ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
3599,Tue Jan 23 20:18:29 EET 2024,Tue Jan 23 20:18:29 EET 2024,GET,http://localhost:3000/5329824024603309467,404,Not Found,4,393,158
3601,Tue Jan 23 20:18:29 EET 2024,Tue Jan 23 20:18:29 EET 2024,GET,http://localhost:3000/juniori%202/6451302706471736708,200,OK,19,373,702
3603,Tue Jan 23 20:18:29 EET 2024,Tue Jan 23 20:18:29 EET 2024,GET,http://localhost:3000/juniori%202/4163913365871518276,200,OK,5,373,702
3605,Tue Jan 23 20:18:29 EET 2024,Tue Jan 23 20:18:29 EET 2024,GET,http://localhost:3000/sponsors/4227664897581218685,200,OK,4,373,702
3606,Tue Jan 23 20:18:29 EET 2024,Tue Jan 23 20:18:29 EET 2024,GET,http://localhost:3000/sponsors/2625131741986709237,200,OK,3,373,702
3608,Tue Jan 23 20:18:29 EET 2024,Tue Jan 23 20:18:29 EET 2024,GET,http://localhost:3000/static/2966961348858232243,404,Not Found,4,393,165
3610,Tue Jan 23 20:18:29 EET 2024,Tue Jan 23 20:18:29 EET 2024,GET,http://localhost:3000/static/js/1482501963205605658,404,Not Found,4,393,168
3612,Tue Jan 23 20:18:29 EET 2024,Tue Jan 23 20:18:29 EET 2024,GET,http://localhost:3000/static/media/17529828181084308,200,OK,2,373,702
3613,Tue Jan 23 20:18:29 EET 2024,Tue Jan 23 20:18:29 EET 2024,GET,http://localhost:3000/static/media/225617450790839049,200,OK,3,373,702
3617,Tue Jan 23 20:18:30 EET 2024,Tue Jan 23 20:18:30 EET 2024,GET,http://localhost:3000/WEB-INF/web.xml,404,Not Found,17,393,154
3619,Tue Jan 23 20:18:30 EET 2024,Tue Jan 23 20:18:30 EET 2024,GET,http://localhost:3000/?-s,200,OK,4,373,702
3618,Tue Jan 23 20:18:30 EET 2024,Tue Jan 23 20:18:30 EET 2024,GET,http://localhost:3000/WEB-INF/applicationContext.xml,404,Not Found,25,393,169
3621,Tue Jan 23 20:18:30 EET 2024,Tue Jan 23 20:18:30 EET 2024,GET,http://localhost:3000/WEB-INF/classes/web/xml.class,404,Not Found,3,393,168
3622,Tue Jan 23 20:18:30 EET 2024,Tue Jan 23 20:18:30 EET 2024,GET,http://localhost:3000/WEB-INF/classes/applicationContext/xml.class,404,Not Found,4,393,183
3624,Tue Jan 23 20:18:30 EET 2024,Tue Jan 23 20:18:30 EET 2024,POST,http://localhost:3000/?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,404,Not Found,3,393,140
3632,Tue Jan 23 20:18:30 EET 2024,Tue Jan 23 20:18:30 EET 2024,POST,http://localhost:3000/?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,404,Not Found,5,393,140
3642,Tue Jan 23 20:18:31 EET 2024,Tue Jan 23 20:18:31 EET 2024,GET,http://localhost:3000/,200,OK,2,373,702
3690,Tue Jan 23 20:18:34 EET 2024,Tue Jan 23 20:18:34 EET 2024,GET,http://localhost:3000/?class.module.classLoader.DefaultAssertionStatus=nonsense,200,OK,13,373,702
3693,Tue Jan 23 20:18:35 EET 2024,Tue Jan 23 20:18:35 EET 2024,POST,http://localhost:3000/,404,Not Found,3,393,140
3736,Tue Jan 23 20:18:35 EET 2024,Tue Jan 23 20:18:35 EET 2024,GET,http://localhost:3000/latest/meta-data/,200,OK,5,373,702
3775,Tue Jan 23 20:18:38 EET 2024,Tue Jan 23 20:18:38 EET 2024,GET,http://localhost:3000/,200,OK,1,373,702
3799,Tue Jan 23 20:18:40 EET 2024,Tue Jan 23 20:18:40 EET 2024,GET,http://localhost:3000/trace.axd,200,OK,4,373,702
3800,Tue Jan 23 20:18:40 EET 2024,Tue Jan 23 20:18:40 EET 2024,GET,http://localhost:3000/elmah.axd,200,OK,4,373,702
3802,Tue Jan 23 20:18:40 EET 2024,Tue Jan 23 20:18:40 EET 2024,GET,http://localhost:3000/.htaccess,200,OK,13,373,702
3808,Tue Jan 23 20:18:40 EET 2024,Tue Jan 23 20:18:40 EET 2024,GET,http://localhost:3000/.env,200,OK,7,373,702
3814,Tue Jan 23 20:18:41 EET 2024,Tue Jan 23 20:18:41 EET 2024,GET,http://localhost:3000/actuator/health,200,OK,4,373,702
3818,Tue Jan 23 20:18:41 EET 2024,Tue Jan 23 20:18:41 EET 2024,GET,http://localhost:3000/actuator/health,200,OK,5,373,702
3826,Tue Jan 23 20:18:41 EET 2024,Tue Jan 23 20:18:41 EET 2024,GET,http://localhost:3000/lfm.php,200,OK,15,373,702
3831,Tue Jan 23 20:18:41 EET 2024,Tue Jan 23 20:18:41 EET 2024,GET,http://localhost:3000/.idea/WebServers.xml,200,OK,7,373,702
3837,Tue Jan 23 20:18:41 EET 2024,Tue Jan 23 20:18:41 EET 2024,GET,http://localhost:3000/config/databases.yml,200,OK,9,373,702
3842,Tue Jan 23 20:18:41 EET 2024,Tue Jan 23 20:18:41 EET 2024,GET,http://localhost:3000/config/database.yml,200,OK,6,373,702
3845,Tue Jan 23 20:18:41 EET 2024,Tue Jan 23 20:18:41 EET 2024,GET,http://localhost:3000/.git/config,200,OK,4,373,702
3847,Tue Jan 23 20:18:42 EET 2024,Tue Jan 23 20:18:42 EET 2024,GET,http://localhost:3000/.svn/entries,200,OK,3,373,702
3850,Tue Jan 23 20:18:42 EET 2024,Tue Jan 23 20:18:42 EET 2024,GET,http://localhost:3000/.svn/wc.db,200,OK,2,373,702
3851,Tue Jan 23 20:18:42 EET 2024,Tue Jan 23 20:18:42 EET 2024,GET,http://localhost:3000/CVS/root,200,OK,3,373,702
3866,Tue Jan 23 20:18:42 EET 2024,Tue Jan 23 20:18:42 EET 2024,GET,http://localhost:3000/server-status,200,OK,16,373,702
3867,Tue Jan 23 20:18:42 EET 2024,Tue Jan 23 20:18:42 EET 2024,GET,http://localhost:3000/core,200,OK,3,373,702
